zone,n,corr,mae,bias,sim_mean,act_mean
AT,288,0.7928,28.5693,-19.4294,90.0877,109.5171
BE,288,0.2149,40.4299,4.5324,91.9514,87.4189
BG,288,0.8333,23.3418,7.6904,104.4356,96.7453
CH,288,0.7286,25.0459,-9.4731,97.8949,107.3680
CZ,288,0.7339,29.8015,-1.0822,98.1842,99.2664
DE_LU,288,0.8911,22.8434,-8.9308,87.8497,96.7805
DK1,288,0.0013,117.8448,78.6302,169.9437,91.3135
DK2,288,0.4179,57.0758,16.4780,109.4352,92.9572
EE,288,0.8237,34.4953,-21.0645,56.3770,77.4415
ES,288,0.7997,20.9219,6.6887,63.4367,56.7480
FI,288,0.8198,23.2018,-17.6287,25.9763,43.6049
FR,288,0.6716,29.1749,7.5475,72.2147,64.6672
GR,288,0.8310,20.6048,-7.0222,77.7411,84.7634
HU,288,0.6048,40.4141,-4.2404,102.2768,106.5172
IT-CNORTH,288,0.7445,23.7003,5.4399,128.7615,123.3215
IT-CSOUTH,288,0.6289,22.5226,-9.1396,112.7607,121.9003
IT-Calabria,288,0.7679,20.1444,-10.7297,103.5597,114.2895
IT-NORTH,288,0.7626,21.9773,4.4770,126.7700,122.2930
IT-SOUTH,288,0.7602,20.8931,-9.5947,105.5099,115.1046
IT-Sardinia,288,0.6518,26.9166,-6.6631,102.1311,108.7942
IT-Sicily,288,0.7767,20.5217,-8.7117,107.7916,116.5033
LT,288,0.8465,35.9043,-27.4636,60.6551,88.1188
LV,288,0.8294,36.8722,-28.6046,57.7627,86.3674
NL,288,0.6145,34.4917,-6.6716,83.6452,90.3168
NO1,288,0.0274,103.9318,76.7945,160.5831,83.7886
NO2,288,0.8739,14.4311,-1.7340,86.6902,88.4242
NO3,288,0.1466,77.8841,69.0847,116.6697,47.5850
NO4,288,0.2733,26.1562,7.3366,29.8765,22.5398
NO5,288,0.4041,27.7930,-0.4973,76.7136,77.2109
PL,288,0.7241,32.2625,-2.6398,96.0431,98.6829
PT,288,0.7816,21.8956,7.5572,64.7502,57.1930
RO,288,0.5512,69.9252,55.3470,158.7750,103.4280
RS,288,0.7574,30.6143,16.8175,112.8080,95.9905
SE1,288,0.4273,22.4042,-7.4458,21.7856,29.2314
SE2,288,0.6846,19.4524,-7.8405,23.2503,31.0908
SE3,288,0.1207,46.0607,20.5735,79.0524,58.4789
SE4,288,0.7296,31.8597,-12.1507,61.5603,73.7110
SI,288,0.6497,32.9986,-6.7836,95.4632,102.2468
SK,288,0.6483,42.5982,-24.1352,77.8533,101.9884
