zone,MAE_phys,RMSE_phys,bias_phys,corr_phys,rMAE_phys,sMAPE_phys,dir_phys,spkR_phys,spkP_phys,colR_phys,MAE_full,RMSE_full,bias_full,corr_full,rMAE_full,sMAPE_full,dir_full,spkR_full,spkP_full,colR_full,MAE_stats,RMSE_stats,bias_stats,corr_stats,rMAE_stats,sMAPE_stats,dir_stats,spkR_stats,spkP_stats,colR_stats,energy
AT,21.7566,31.3064,-11.8655,0.8594,0.8932,30.6945,0.6378,0.2602,0.9204,0.3452,13.9181,22.0817,-0.3996,0.8998,0.5714,21.8941,0.8186,0.7092,0.7667,0.6548,15.3583,24.2222,0.1261,0.8788,0.6305,23.5956,0.8486,0.7311,0.711,0.5851,118748759.1338
BE,21.3255,32.0111,7.5231,0.8299,0.6824,38.7141,0.64,0.4397,0.7071,0.0828,13.7267,23.6603,-0.0048,0.8878,0.4393,28.899,0.794,0.6926,0.7533,0.5814,15.4031,25.7366,0.0248,0.8659,0.4929,32.0546,0.8095,0.6572,0.7333,0.4844,166437338.3797
BG,26.1343,49.1539,-8.2626,0.7599,0.7809,34.3981,0.613,0.474,0.6653,0.2638,23.9215,42.2807,0.2966,0.8184,0.7148,33.1521,0.7437,0.7297,0.5993,0.3734,22.7131,39.3795,0.4363,0.8455,0.6787,30.7138,0.7938,0.647,0.6631,0.433,76708579.2997
CH,23.7263,29.6151,-12.9401,0.822,1.2004,33.7951,0.6808,0.2987,0.8056,0.1516,13.3611,19.5916,-0.221,0.9001,0.676,21.7708,0.7451,0.628,0.7136,0.5018,12.6518,20.5012,0.0782,0.8903,0.6401,21.4023,0.8113,0.7134,0.6993,0.4838,126875781.0009
CZ,21.5236,35.4879,-6.9973,0.8314,0.717,31.9417,0.63,0.2752,0.8736,0.1015,15.5015,27.3848,-0.0826,0.868,0.5164,25.1534,0.7838,0.6717,0.7207,0.5378,19.6137,33.0613,0.1996,0.8019,0.6534,29.5463,0.7883,0.6272,0.6079,0.4668,123918491.75
DE_LU,20.1179,31.7373,0.4347,0.8769,0.6028,34.4136,0.6624,0.3808,0.844,0.1271,10.8503,18.7369,-0.158,0.939,0.3251,22.7113,0.8418,0.7853,0.8096,0.6611,10.639,18.4747,0.0416,0.9407,0.3188,22.2351,0.8755,0.805,0.805,0.7042,936377831.572
DK1,23.3861,35.9079,4.0124,0.8215,0.5896,42.5934,0.6248,0.2954,0.8562,0.0555,17.6317,28.2764,-0.1595,0.8579,0.4445,37.0001,0.7654,0.6428,0.7196,0.3118,20.2066,31.4365,0.2245,0.8192,0.5094,40.0391,0.7718,0.6336,0.6845,0.297,63361888.3629
DK2,28.9728,42.6748,-13.6341,0.7065,0.703,50.8437,0.6021,0.262,0.8885,0.1231,22.0097,33.5173,-0.301,0.8058,0.5341,41.2386,0.7345,0.6238,0.6559,0.2408,21.612,33.2234,-0.1786,0.8099,0.5244,40.0671,0.7772,0.6359,0.6683,0.2886,29170877.2325
EE,37.6338,56.7587,-16.2891,0.7228,0.6914,63.2965,0.519,0.0537,1.0,0.0686,31.5054,46.545,0.4477,0.7813,0.5788,57.9659,0.6821,0.4547,0.6894,0.1531,37.7022,53.8369,0.4174,0.6959,0.6927,62.8809,0.6909,0.4437,0.5701,0.1095,16000472.6
ES,23.1632,31.7506,2.6405,0.7999,0.8018,65.3249,0.5873,0.6486,0.5752,0.665,14.1341,19.3171,0.008,0.9175,0.4892,50.2002,0.6873,0.6757,0.7033,0.6002,11.0727,15.4746,0.0955,0.9469,0.3833,44.1625,0.8258,0.7034,0.8248,0.6522,470849573.25
FI,25.6732,37.073,5.247,0.8038,0.5675,83.5544,0.5195,0.337,0.8703,0.0949,17.673,27.5932,0.2158,0.8838,0.3907,72.5357,0.6414,0.6117,0.7566,0.5141,18.9109,30.5199,0.0787,0.8556,0.418,71.5888,0.6861,0.6001,0.7303,0.4924,167851737.3848
FR,20.7623,26.9663,5.0257,0.846,0.6278,55.0153,0.7338,0.4521,0.8412,0.0641,14.6362,20.4419,-0.1259,0.9047,0.4426,46.0785,0.7713,0.7174,0.7794,0.5311,14.5894,20.978,0.2115,0.8992,0.4411,46.3077,0.8,0.669,0.7843,0.527,898848617.5819
GR,23.3039,40.3521,-10.6545,0.7996,0.7663,40.6926,0.5497,0.5702,0.6602,0.7527,19.5941,32.6002,0.1157,0.8643,0.6443,33.8921,0.737,0.7354,0.6433,0.451,18.036,30.3922,0.3459,0.8834,0.593,31.759,0.798,0.6961,0.7097,0.4803,105273495.5557
HU,33.2514,64.2138,-21.5007,0.7058,0.9522,36.6445,0.6287,0.0987,0.8906,0.1097,22.0238,41.0118,0.1509,0.8525,0.6307,26.9817,0.8033,0.7196,0.6251,0.5292,22.9282,40.0918,0.4008,0.8592,0.6566,28.9922,0.8202,0.6942,0.6478,0.4899,102548732.4366
IT-CNORTH,22.2531,29.427,-15.145,0.7425,1.3894,22.0122,0.4853,0.3829,0.5809,0.6119,13.896,20.3383,0.0206,0.8063,0.8676,13.2541,0.7226,0.5444,0.637,0.0746,9.6536,14.5602,0.0471,0.8905,0.6027,9.9465,0.8217,0.6811,0.7527,0.2388,47508636.4215
IT-CSOUTH,16.6454,23.309,-8.3509,0.793,0.993,17.55,0.3915,0.4051,0.6359,0.7453,11.8739,18.0007,0.1172,0.8531,0.7083,12.8063,0.747,0.573,0.6896,0.1863,9.6038,14.5835,0.0119,0.8992,0.5729,10.9363,0.8263,0.7028,0.7514,0.2671,97245352.075
IT-Calabria,19.5509,28.0463,-14.2189,0.7624,1.0767,25.0764,0.3054,0.2255,0.6753,0.9369,14.1425,21.7671,-0.016,0.8084,0.7788,17.3823,0.7277,0.5334,0.6811,0.093,11.3579,17.79,-0.0789,0.857,0.6255,14.1614,0.8092,0.6799,0.7548,0.2093,12396360.0
IT-NORTH,22.5312,28.8038,-16.0281,0.7647,1.4573,22.8317,0.5093,0.3999,0.5959,0.6212,12.2116,17.7824,-0.0856,0.8317,0.7898,12.0474,0.7113,0.5736,0.6561,0.1364,9.0795,13.6203,0.0317,0.8959,0.5873,9.3663,0.818,0.6757,0.7328,0.3182,310433709.9575
IT-SOUTH,19.3086,28.1514,-13.1733,0.7784,1.0705,25.2927,0.3572,0.3451,0.6881,0.9435,13.9028,21.0578,-0.0475,0.8239,0.7708,16.6615,0.7078,0.5297,0.6902,0.3821,10.4065,15.9837,0.0036,0.8896,0.577,13.3903,0.8198,0.7034,0.7609,0.299,38039208.1875
IT-Sardinia,21.3712,31.8362,-11.9717,0.7182,1.036,28.931,0.4491,0.3139,0.6423,0.6743,15.7362,24.2159,0.0104,0.799,0.7628,20.108,0.6997,0.5684,0.6338,0.1686,12.7725,20.5044,0.1022,0.8474,0.6192,17.6597,0.8034,0.6757,0.7369,0.0797,18266534.4525
IT-Sicily,21.0404,30.3469,-15.8273,0.7489,1.065,26.047,0.2979,0.2274,0.6961,0.8746,14.6403,23.0332,0.0358,0.8086,0.741,17.4236,0.7434,0.5528,0.6737,0.1468,12.237,19.5154,0.2485,0.8523,0.6194,14.9593,0.8135,0.6947,0.731,0.1162,35858762.2708
