zone,phys_avg,best_avg,phys_pk,best_pk,exante_R2,p10,p90,corr_avg,corr_clip,best_clip,flag,yday
AT,65.6,83.1,112.9,148.2,0.42,-14.71812499999999,30.982624999999995,17.5,17.5,83.1,,197.4
BE,66.0,85.2,112.9,165.6,0.42,-43.129999999999995,12.963,19.200000000000003,12.963,79.0,CLIPPED,159.2
BG,85.1,122.4,157.4,233.7,0.24,-34.454,39.760000000000005,37.30000000000001,37.30000000000001,122.4,,237.7
CH,61.5,83.5,101.7,137.6,0.47,-31.366999999999997,27.55899999999999,22.0,22.0,83.5,,159.4
CZ,65.7,98.9,112.9,192.3,0.38,-28.103999999999996,29.839000000000006,33.2,29.839000000000006,95.5,CLIPPED,165.8
DE_LU,64.7,74.0,112.9,140.5,0.65,-31.20975,24.198499999999992,9.299999999999997,9.299999999999997,74.0,,160.1
DK1,65.2,80.9,112.9,134.9,0.37,-46.519,20.638999999999992,15.700000000000003,15.700000000000003,80.9,,156.6
DK2,64.7,117.9,112.9,160.6,0.31,-27.313,57.092,53.2,53.2,117.9,,157.5
EE,27.7,59.5,67.0,102.5,0.27,-22.419999999999998,80.07399999999997,31.8,31.8,59.5,,128.0
ES,73.1,67.1,94.2,79.2,0.63,-6.863000000000001,49.61299999999999,-6.0,-6.0,67.1,,171.1
FI,16.1,31.4,12.5,17.7,0.43,-30.94,48.51499999999998,15.299999999999997,15.299999999999997,31.4,,102.4
FR,58.3,59.7,85.9,94.7,0.4,-31.043,27.924999999999997,1.4000000000000057,1.4000000000000057,59.7,,162.5
GR,91.4,96.7,157.4,146.9,0.3,-20.764999999999997,41.52599999999998,5.299999999999997,5.299999999999997,96.7,,237.7
HU,65.7,75.9,112.9,158.3,0.54,-25.74599999999999,70.14199999999995,10.200000000000003,10.200000000000003,75.9,,231.8
IT-CNORTH,113.6,110.8,174.6,191.8,0.35,6.621,61.262,-2.799999999999997,6.621,120.2,CLIPPED,220.0
IT-CSOUTH,113.6,130.3,174.6,196.0,0.32,-3.213000000000005,31.999999999999986,16.700000000000017,16.700000000000017,130.3,,220.0
IT-Calabria,113.6,122.3,174.6,168.7,0.19,-2.530000000000001,38.492999999999995,8.700000000000003,8.700000000000003,122.3,,220.0
IT-NORTH,85.0,128.9,162.4,194.3,0.45,10.722,53.638,43.900000000000006,43.900000000000006,128.9,,205.8
IT-SOUTH,113.6,122.3,174.6,165.6,0.28,-2.6970000000000014,36.67899999999999,8.700000000000003,8.700000000000003,122.3,,220.0
IT-Sardinia,113.6,136.4,174.6,180.2,0.32,-12.27,31.41399999999999,22.80000000000001,22.80000000000001,136.4,,220.0
IT-Sicily,119.0,139.9,177.6,202.5,0.21,-1.8160000000000007,47.623999999999995,20.900000000000006,20.900000000000006,139.9,,226.1
LT,27.7,41.8,67.0,77.1,0.35,-21.076999999999995,79.123,14.099999999999998,14.099999999999998,41.8,,164.2
LV,27.7,83.2,67.0,161.5,0.27,-20.993999999999996,79.428,55.5,55.5,83.2,,164.2
NL,65.9,135.2,112.9,206.2,0.43,-41.582,24.557,69.29999999999998,24.557,90.5,CLIPPED,156.9
NO1,67.9,25.6,91.6,56.5,0.57,-79.536,42.10599999999998,-42.300000000000004,-42.300000000000004,25.6,,152.6
NO2,80.4,69.0,112.9,105.7,0.3,-44.646,17.132,-11.400000000000006,-11.400000000000006,69.0,,152.7
NO3,51.1,-4.0,64.5,-10.8,0.63,-81.387,-15.758000000000004,-55.1,-55.1,-4.0,,163.5
NO4,36.1,-11.4,38.1,-13.1,0.37,-35.602999999999994,-17.214,-47.5,-35.602999999999994,0.5,CLIPPED,12.1
NO5,67.9,59.3,91.6,76.1,0.66,-79.656,19.42799999999999,-8.600000000000009,-8.600000000000009,59.3,,142.3
PL,74.2,84.2,112.9,136.2,0.61,-24.782999999999998,44.382999999999996,10.0,10.0,84.2,,161.2
PT,73.1,80.6,94.2,99.7,0.56,-16.060999999999996,49.61299999999999,7.5,7.5,80.6,,171.1
RO,85.2,97.3,157.4,180.0,0.4,-36.019,35.18600000000001,12.099999999999994,12.099999999999994,97.3,,240.1
RS,81.8,92.4,150.3,155.2,0.43,-74.096,40.187999999999995,10.600000000000009,10.600000000000009,92.4,,203.5
SE1,23.6,5.2,37.3,15.3,0.4,-26.273,13.495999999999999,-18.400000000000002,-18.400000000000002,5.2,,58.4
SE2,24.3,15.2,40.0,20.4,0.45,-26.485999999999997,10.91299999999999,-9.100000000000001,-9.100000000000001,15.2,,77.0
SE3,24.3,24.1,40.0,18.0,0.54,-82.55,25.46,-0.1999999999999993,-0.1999999999999993,24.1,,135.6
SE4,24.3,6.0,40.0,85.2,0.15,-56.361999999999995,49.309999999999995,-18.3,-18.3,6.0,,151.2
SI,66.1,94.7,115.0,181.1,0.33,-25.787999999999997,53.145,28.60000000000001,28.60000000000001,94.7,,205.8
SK,65.8,84.1,112.9,197.1,0.43,-26.526,55.13299999999997,18.299999999999997,18.299999999999997,84.1,,184.3
