rows matched: 517  days: ['2025-07-07', '2025-07-08']
zone            n   corr    MAE   bias
IT-NORTH       47  0.726   12.1   -3.4
IT-CNORTH      47  0.726   12.1   -3.4
IT-CSOUTH      47  0.726   12.1   -3.4
IT-SOUTH       47  0.805   23.7  -18.5
IT-Calabria    47  0.805   23.7  -18.5
IT-Sicily      47  0.841   31.1   -1.0
IT-Sardinia    47  0.918   13.8   -5.3
CH             47  0.742    8.9   -8.6
FR             47  0.845   12.8   +6.9
AT             47  0.669   11.5   -9.8
SI             47  0.541   42.9  -41.1
