zone,n_holdout,v1_corr,v1_mae,v1_bias,v2_corr,v2_mae,v2_bias,lambda,alpha_v1_blend
AT,1368,0.8265394119088124,438.40916324582946,1.3250747083161252,0.8350413162606873,342.20169533643946,1.0806872986849634,10.0,1.0
BE,1257,0.9138531227179667,540.4150854876173,0.6151123356916915,0.9178396652712575,331.83556979667765,0.9667041399116294,10.0,1.0
BG,1368,0.8015968248893874,50.979362810248304,1.153233188334348,0.8198698336972156,45.312287325373916,1.149281063974716,100.0,0.75
CH,1368,0.8063733463974555,5.462470652336098,1.1483737842809427,0.796656364579455,4.637493207390223,1.1146694967289315,10.0,1.0
CZ,1368,0.8553389393422056,22.127954149649042,0.9484692306699352,0.8634697662753555,18.334675657931886,0.8447422422541613,1000.0,1.0
DE_LU,1368,0.9149301968030704,4551.472616456834,0.570251012693442,0.9227589603330522,2146.972195341137,1.003936797450203,10.0,1.0
DK1,1363,0.8400828356602597,531.339704664521,0.647561961459287,0.8498600823252301,379.70286027076327,1.0384223307182265,100.0,1.0
DK2,1352,0.7967657701519345,173.63580438233058,0.5655749749043717,0.8082618107828424,129.09239735887502,1.1157355996825196,100.0,0.75
EE,1368,0.7989554447269898,48.591069597574894,1.2382148311468784,0.799035478565736,42.57574241821685,1.1335720939862086,10.0,1.0
ES,1368,0.7696085583235843,2056.7649517387385,0.5653304796275037,0.8356352758019308,1196.2716755691072,1.1517087810016684,10.0,1.0
FI,1368,0.8697036399737413,743.8085273481857,1.2690178247390802,0.8677597728666363,555.4466040966464,1.0873722274027657,10.0,0.75
FR,1361,0.9019960480726676,1646.029892702871,0.6017790519409737,0.9092429606919186,872.6628897425659,1.0843697519647386,100.0,1.0
GR,1368,0.7953332177320842,478.88100911690174,0.712304531695903,0.8807714988501416,312.7452707625033,0.9270770886880221,1.0,1.0
HU,1368,0.8404274472529436,33.55736303265386,1.447848231494676,0.8433826677836733,25.14906830176337,1.1190693307998432,100.0,1.0
IT-CNORTH,1368,0.712961266856526,14.944504131172234,1.0313993007017257,0.7645106661500999,13.213725504252697,1.1554150771136174,1.0,0.75
IT-CSOUTH,1368,0.6708633820111133,238.57168137629515,0.7951122257091434,0.7247549161361471,216.1916947231676,1.0428945049910205,10.0,0.75
IT-Calabria,1368,0.7406487061177391,81.66510759597477,0.845294307409587,0.74760440843362,79.40449111831802,1.0903701152124643,0.1,0.75
IT-NORTH,1368,0.5832638152993734,17.83355505712696,0.5205091840409769,0.6450780673434778,19.723632362756323,1.3696840586694192,0.1,1.0
IT-SOUTH,1368,0.769072585018641,578.137897478213,0.5169040619925164,0.856622351914575,335.6222680367954,1.0609106820361984,10.0,1.0
IT-Sardinia,1368,0.9068575691599877,49.37001573991972,0.8160605545267665,0.913483905454563,48.31353861057961,1.015526385081341,10.0,0.75
IT-Sicily,1368,0.6830858926406986,176.78276540831615,0.6362368001597258,0.7481553874189766,143.17347391776684,1.1271700015988644,0.1,1.0
LT,1368,0.850823928713776,175.99513893101127,1.2134558573871475,0.8591227733489569,152.34395378916653,0.8583296685693249,10.0,0.75
LV,1368,0.7598743052934883,20.60921258493451,0.6144898225400062,0.7770191269869554,21.461962690694854,0.5470265809990219,100.0,0.25
NL,1368,0.8959549794158761,980.2278529944314,0.5248153155388028,0.9080580412414107,495.3115576612523,1.0409025246377606,10.0,1.0
NO1,1368,0.7931499694802105,44.422637077383484,1.0211135040557076,0.7645339729708751,49.933695946604715,1.1207281494282733,10.0,1.0
NO2,1368,0.7719205662670902,151.14059178042365,0.4934956389694072,0.8474203575601905,121.6168564119857,1.2952900553004276,1.0,0.75
NO3,1368,0.8669899394051703,188.50279567054162,1.0993633399397398,0.8428781571560063,172.75636187418516,1.0539263759058648,0.1,0.75
NO4,1368,0.7317485136947701,120.60985152141524,0.5786044474592615,0.7032708245017507,109.12056887011958,1.1196952671953786,0.1,1.0
PL,1368,0.8880371995705374,701.0169924525645,1.363108812395209,0.887931779378331,477.8483120677877,1.1574171616272442,10.0,0.5
PT,1368,0.7389233411527164,727.6038482565765,0.4022090050603913,0.8435947962360394,364.9056634910575,1.1176380558736623,1.0,1.0
RO,1368,0.8628441909253212,260.3681772520611,1.222751202920968,0.8685814676011944,201.46670194291084,1.0339183265074243,10.0,1.0
RS,1368,0.7617022228911136,68.78586351139523,1.0033984187637315,0.763555736093326,67.35723355156465,0.825606846275847,0.1,0.75
SE1,1368,0.8532748989669997,235.35577534818432,1.1396221336229497,0.8566548757582996,247.28863167608387,1.2323570537267592,10.0,0.5
SE2,1368,0.8341220944664521,525.8718459225317,0.9943026485732411,0.8548679767334592,492.1372121903508,1.0996923272652142,10.0,0.75
SE3,1368,0.908915341262392,295.550596031241,1.249721628859591,0.9091350548386457,201.7382714640546,1.06859021909443,1.0,1.0
SE4,1368,0.9034840989083766,130.35318241301232,1.2684609413829793,0.8966243278775138,100.49716219560445,1.141389463588693,100.0,1.0
SI,1368,0.5545367785747989,0.33108306150028627,0.6143241602410767,0.5734786998328097,0.5484790181514189,1.7728468232088055,0.1,1.0
