zone,n,corr,mae,bias,sim_mean,act_mean
AT,288,0.5483,39.7533,5.1249,114.6420,109.5171
BE,288,0.7231,27.0796,-2.7009,84.7181,87.4189
BG,288,0.8022,29.1521,14.8914,111.6366,96.7453
CH,288,0.4523,40.9085,14.3820,121.7501,107.3680
CZ,288,0.3820,45.4329,31.7445,131.0109,99.2664
DE_LU,288,0.5068,41.9772,35.7168,132.4974,96.7805
DK1,288,0.1782,92.8534,72.8240,164.1375,91.3135
DK2,288,0.4572,72.1865,44.1096,137.0668,92.9572
EE,288,0.4444,83.5995,59.8714,137.3128,77.4415
ES,288,0.8038,20.8631,7.6808,64.4288,56.7480
FI,288,0.8539,22.3527,-17.4725,26.1324,43.6049
FR,288,0.5512,33.1292,14.5822,79.2493,64.6672
GR,288,0.8560,18.9304,-2.1041,82.6592,84.7634
HU,288,0.6190,43.9405,-5.4652,101.0520,106.5172
IT-CNORTH,288,0.7170,31.0247,15.4472,138.7687,123.3215
IT-CSOUTH,288,0.6505,22.0860,-9.6935,112.2068,121.9003
IT-Calabria,288,0.7723,19.9375,-10.6592,103.6302,114.2895
IT-NORTH,288,0.7197,30.1305,15.3439,137.6369,122.2930
IT-SOUTH,288,0.7822,20.2822,-9.9684,105.1362,115.1046
IT-Sardinia,288,0.6591,26.7434,-7.1192,101.6749,108.7942
IT-Sicily,288,0.7796,20.3548,-8.7122,107.7911,116.5033
LT,288,0.4308,83.0293,53.0208,141.1395,88.1188
LV,288,0.4316,84.3170,51.0596,137.4269,86.3674
NL,288,0.5663,34.2122,-0.3093,90.0075,90.3168
NO1,288,0.4953,24.4321,-2.0546,81.7340,83.7886
NO2,288,0.6810,19.7831,-0.4283,87.9959,88.4242
NO3,288,0.3202,41.9467,31.9816,79.5666,47.5850
NO4,288,0.3607,25.7150,7.5076,30.0474,22.5398
NO5,288,0.3846,28.5502,2.4681,79.6790,77.2109
PL,288,0.2633,51.5959,42.0639,140.7468,98.6829
PT,288,0.7873,21.7781,8.4907,65.6837,57.1930
RO,288,0.5698,74.9290,62.1193,165.5473,103.4280
RS,288,0.4732,45.9439,34.7921,130.7826,95.9905
SE1,288,0.5624,20.1508,-7.2152,22.0162,29.2314
SE2,288,0.6997,18.9986,-7.2414,23.8494,31.0908
SE3,288,0.6298,33.3702,20.0082,78.4872,58.4789
SE4,288,0.6716,32.5601,-1.4025,72.3084,73.7110
SI,288,0.2647,62.1035,19.8752,122.1220,102.2468
SK,288,0.3743,43.7285,-5.2008,96.7876,101.9884
