zone,n,corr,mae,bias,sim_mean,act_mean
AT,288,0.7968,28.8923,-20.7535,88.7636,109.5171
BE,288,0.7140,28.9095,-7.0413,80.3776,87.4189
BG,288,0.8003,27.3206,12.4831,109.2284,96.7453
CH,288,0.7278,25.8420,-10.4418,96.9262,107.3680
CZ,288,0.7316,30.0559,-1.7318,97.5345,99.2664
DE_LU,288,0.8905,23.5545,-8.7955,87.9850,96.7805
DK1,288,-0.0097,68.2817,36.9339,128.2474,91.3135
DK2,288,0.4054,58.3408,20.9555,113.9127,92.9572
EE,288,0.8080,35.2260,-21.5251,55.9164,77.4415
ES,288,0.8017,20.4757,6.4813,63.2293,56.7480
FI,288,0.8704,22.1666,-18.3273,25.2776,43.6049
FR,288,0.6602,29.3529,6.8607,71.5279,64.6672
GR,288,0.8569,18.6382,-2.6175,82.1459,84.7634
HU,288,0.6218,42.8225,-8.6388,97.8784,106.5172
IT-CNORTH,288,0.7509,23.0599,4.6074,127.9290,123.3215
IT-CSOUTH,288,0.6513,22.0468,-9.7766,112.1238,121.9003
IT-Calabria,288,0.7724,19.9449,-10.6956,103.5938,114.2895
IT-NORTH,288,0.7595,21.8716,4.1704,126.4634,122.2930
IT-SOUTH,288,0.7828,20.2430,-10.0514,105.0532,115.1046
IT-Sardinia,288,0.6591,26.7561,-7.1319,101.6623,108.7942
IT-Sicily,288,0.7796,20.3622,-8.7486,107.7547,116.5033
LT,288,0.8277,36.7506,-28.0532,60.0656,88.1188
LV,288,0.8146,37.8899,-29.6583,56.7090,86.3674
NL,288,0.5450,36.8732,-6.4241,83.8927,90.3168
NO1,288,0.5138,23.3208,-6.0592,77.7294,83.7886
NO2,288,0.7367,17.7086,-5.2335,83.1907,88.4242
NO3,288,0.3466,39.4566,28.8792,76.4642,47.5850
NO4,288,0.3607,25.7150,7.5076,30.0474,22.5398
NO5,288,0.4056,27.8639,0.2832,77.4941,77.2109
PL,288,0.7166,32.8376,-3.2543,95.4287,98.6829
PT,288,0.7848,21.4017,7.3021,64.4952,57.1930
RO,288,0.5611,73.1977,59.7110,163.1390,103.4280
RS,288,0.4489,44.7200,32.3424,128.3329,95.9905
SE1,288,0.5624,20.1508,-7.2152,22.0162,29.2314
SE2,288,0.6997,18.9986,-7.2414,23.8494,31.0908
SE3,288,0.6030,32.2071,15.7809,74.2598,58.4789
SE4,288,0.6235,34.6504,-8.3144,65.3966,73.7110
SI,288,0.2303,58.0700,10.8888,113.1357,102.2468
SK,288,0.6710,41.2701,-23.8517,78.1368,101.9884
